Unnamed: 0,n_citi,bed,bath,sqft,price,img_f1,img_f2,img_f3,img_f4,img_f5
4220,233,5,4.0,4229,1495000,0.0,1.1930842,0.0,0.0,1.8785098
113,367,4,2.0,1888,255000,0.0,1.5966021,0.0,0.0,0.46252143
7942,413,3,2.0,2557,599000,0.0,0.97258085,0.0,0.0,1.7717537
1053,204,2,2.0,1900,359000,0.0,1.1402296,0.0,0.0,2.089725
396,207,5,3.0,2142,1100000,0.0,1.8373178,0.0,0.0,1.5652101
3488,402,5,2.0,2073,685000,0.0,1.4987388,0.0,0.0,2.6354105
8583,79,5,4.0,3279,747000,0.0,2.2975066,0.0,0.0,3.973617
7273,15,3,2.0,2488,368900,0.0,1.1085924,0.0,0.0,1.6252723
8372,307,3,1.0,1180,650000,0.0,0.6482563,0.0,0.0,0.38778374
8679,381,5,3.0,2924,849900,0.0,1.2142583,0.0,0.0,2.0821452
8158,9,3,2.0,2114,599990,0.0,1.895944,0.0,0.0,2.1497672
8979,320,4,3.1,2683,1645000,0.0,1.2191161,0.0,0.0,1.5938338
5318,368,3,2.1,1791,449900,0.0,0.6159823,0.0,0.0,1.3708723
8376,304,4,2.0,2316,695000,0.0,1.5440573,0.0,0.0,1.2129608
6772,160,2,2.0,1260,250000,0.0,1.0585665,0.0,0.0,0.19689962
7836,79,3,2.1,1829,515000,0.0,1.6249243,0.0,0.0,1.6465347
10601,320,2,2.0,1034,849000,0.0,0.8109247,0.0,0.0,1.8870312
2119,114,4,2.0,1730,749500,0.0,0.3124025,0.0,0.0,1.5223771
12081,261,3,2.0,1704,550000,0.0,0.914442,0.0,0.0,0.49511716
4747,101,3,2.0,1726,297900,0.0,0.5719786,0.0,0.0,0.5957025
3297,259,3,3.0,1276,599500,0.0,1.1599414,0.0,0.0,2.0344226
12179,390,4,2.0,1300,649000,0.0,1.6618717,0.0,0.0,7.407023
5306,407,4,3.0,2862,498500,0.0,0.28949034,0.0,0.0,1.7083472
1786,290,4,3.0,2095,589000,0.0,1.6787878,0.0,0.0,1.7084864
624,193,3,2.0,1064,249000,0.0,0.47291142,0.0,0.0,1.9408933
6520,299,4,3.1,3208,1298000,0.0,0.0,0.0,0.0,1.7499574
1453,354,3,1.0,1003,499000,0.0,1.0231042,0.0,0.0,0.7299696
11599,203,3,2.1,2175,445000,0.0,0.50610065,0.0,0.0,0.56126636
4094,180,3,2.0,1988,950000,0.0,0.97147626,0.0,0.0,1.877385
11643,203,4,5.0,3052,549900,0.0,1.2027673,0.0,0.0,2.1105278
11236,370,4,3.0,2373,597000,0.0,2.6100366,0.0,0.0,2.255
3038,343,2,1.1,1100,359900,0.0,1.4828657,0.0,0.0,1.6555674
1175,267,4,3.0,2205,435000,0.0,1.2798256,0.0,0.0,1.4865412
10171,43,5,2.0,2127,715000,0.0,1.8145022,0.0,0.0,1.906823
7283,83,2,2.0,1225,349000,0.0,0.05576708,0.0,0.0,0.13841924
1002,193,4,2.0,1671,349900,0.0,1.9520006,0.0,0.0,4.381697
7199,391,4,3.0,2544,359900,0.0,0.5704897,0.0,0.0,0.51517975
9774,115,3,2.0,1421,545000,0.0,0.2645043,0.0,0.0,0.114506744
5066,310,3,2.0,1486,419990,0.0,1.3725934,0.0,0.0,0.4812425
12516,372,5,3.0,2773,949900,0.0,1.4327193,0.0,0.0,1.6518914
6768,194,2,1.0,1144,225000,0.0,1.6300251,0.0,0.0,2.1693904
7038,38,3,2.0,1311,325000,0.0,0.20289771,0.0,0.0,0.27016377
99,57,3,2.0,2400,258000,0.0,1.0912048,0.0,0.0,1.9639293
3912,218,6,2.1,2882,874900,0.0,0.5345688,0.0,0.0,1.3354682
4345,278,3,2.0,1404,240000,0.0,5.685458,0.0,0.0,1.1392857
1328,193,5,3.0,3238,427000,0.0,0.4250317,0.0,0.0,0.26630402
3615,218,3,2.1,1540,749000,0.0,1.2736189,0.0,0.0,2.2112644
1662,204,4,2.0,1504,570000,0.0,1.2325839,0.0,0.0,0.80395734
7089,201,3,1.1,1300,315000,0.0,1.2460961,0.0,0.0,1.4011692
7249,182,3,2.0,1023,360000,0.0,0.42104122,0.0,0.0,1.6224712
3233,12,3,2.0,1295,594000,0.0,1.6248435,0.0,0.0,6.41349
304,410,4,3.0,2568,1100000,0.0,0.98035157,0.0,0.0,1.3640096
6923,160,3,2.1,2200,255000,0.0,0.28484157,0.0,0.0,0.0039806366
429,207,2,2.0,1163,999000,0.0,1.45867,0.0,0.0,2.0438247
9804,190,4,2.1,1701,550000,0.0,1.238846,0.0,0.0,0.48366016
3065,331,2,1.0,687,450000,0.0,0.6322034,0.0,0.0,0.3132647
1006,25,2,2.0,784,379888,0.0,1.1173849,0.0,0.0,2.043488
5277,249,5,3.0,2367,489000,0.0,1.6821928,0.0,0.0,0.13101229
4257,175,6,4.1,5125,1695000,0.0,2.0917187,0.0,0.0,5.6649714
5914,87,4,3.0,3313,690000,0.0,1.8157283,0.0,0.0,1.7262914
1795,245,2,1.0,1073,579500,0.0,7.929475,0.0,0.0,0.5661832
9365,356,3,1.0,1372,420000,0.0,0.9391335,0.0,0.0,1.7734953
3421,259,5,3.0,1866,705000,0.0,0.0,0.0,0.0,0.12861171
11167,370,4,3.0,2373,597000,0.0,2.2514014,0.0,0.0,2.2028468
9481,327,2,1.0,864,449000,0.0,1.2147844,0.0,0.0,1.6994667
8495,79,4,3.0,2511,788775,0.0,0.96408576,0.0,0.0,0.39579257
10196,115,4,3.0,2480,725000,0.0,0.0,0.0,0.0,0.2678597
6878,2,4,2.0,2038,275000,0.0,1.973596,0.0,0.0,1.780711
10934,345,2,1.0,820,295000,0.0,0.760105,0.0,0.0,1.8979182
4184,265,4,4.1,3576,1089000,0.0,0.24952693,0.0,0.0,1.5367457
8778,38,4,4.0,3455,899900,0.0,0.72019047,0.0,0.0,1.5593334
1945,248,3,2.0,2438,638888,0.0,1.4216142,0.0,0.0,2.3034868
11121,329,3,2.0,1500,573000,0.0,1.3315756,0.0,0.0,2.4378824
1421,404,2,1.0,676,449995,0.0,1.9928347,0.0,0.0,1.7914283
7874,119,4,3.1,3429,529500,0.0,2.2228768,0.0,0.0,2.525311
293,24,4,2.1,3221,747000,0.0,1.0296178,0.0,0.0,2.0990946
1039,207,2,1.0,589,349900,0.0,0.8789238,0.0,0.0,1.4931526
11214,326,3,1.1,1040,595000,0.0,0.062692955,0.0,0.0,1.8722422
103,282,2,2.0,1378,249000,0.0,0.0,0.0,0.0,1.8570418
5359,64,5,3.0,3044,519900,0.0,0.58432204,0.0,0.0,0.88122225
811,193,3,2.0,1620,270000,0.0,0.32611457,0.0,0.0,0.7087203
12335,390,4,2.0,1309,699000,0.0,1.3782612,0.0,0.0,0.29037523
2519,207,4,1.0,1822,900000,0.0,0.2415214,0.0,0.0,0.38858703
11152,18,3,2.0,1446,545000,0.0,1.3936255,0.0,0.0,1.8555665
8928,296,7,3.0,3800,999000,0.0,1.6391225,0.0,0.0,2.2529762
7072,391,4,2.1,2144,299000,0.0,1.1920859,0.0,0.0,2.080383
979,295,3,2.0,2000,339000,0.0,1.6575933,0.0,0.0,2.89587
9711,356,4,2.0,1676,549999,0.0,0.66655964,0.0,0.0,1.6980575
9290,256,2,2.0,1347,389000,0.0,2.0219834,0.0,0.0,3.65737
6373,310,4,4.0,3683,984900,0.0,4.5549693,0.0,0.0,8.810948
4201,153,3,3.1,3332,1050000,0.0,0.95921236,0.0,0.0,1.8841177
9178,161,1,1.1,860,305000,0.0,0.0,0.0,0.0,0.24219447
11286,18,5,2.1,2518,659000,0.0,1.7336501,0.0,0.0,0.3143797
10743,115,4,3.0,3266,929000,0.0,1.3861701,0.0,0.0,1.7103575
3595,402,3,3.0,1209,750000,0.0,0.7720981,0.0,0.0,0.0
7332,119,4,2.0,1550,370000,0.0,1.870941,0.0,0.0,0.6517246
9443,190,4,2.0,1814,457200,0.0,1.7038932,0.0,0.0,2.0972028
9858,356,3,2.0,1548,595000,0.0,1.1571999,0.0,0.0,1.7293442
7414,318,3,3.0,1560,399000,0.0,0.63733596,0.0,0.0,0.6477617
4190,233,6,5.2,6298,1264000,0.0,1.0718278,0.0,0.0,1.4950948
10379,190,6,4.0,3059,774900,0.0,0.9614783,0.0,0.0,1.6566988
5680,87,4,3.0,3309,655000,0.0,0.8495131,0.0,0.0,0.38423258
10175,109,4,3.0,2862,750000,0.0,0.95227474,0.0,0.0,1.740455
379,221,3,2.1,2728,1250000,0.0,0.30942157,0.0,0.0,1.5262412
33,196,3,2.0,1152,199900,0.0,0.0,0.0,0.0,0.12038335
2534,126,3,2.0,1424,988888,0.0,0.29627252,0.0,0.0,1.5992671
828,267,3,2.0,1132,310000,0.0,1.493123,0.0,0.0,1.6812563
6408,87,5,4.1,4331,994900,0.0,1.6666868,0.0,0.0,1.9592811
12485,372,4,3.0,2626,925000,0.0,0.7382892,0.0,0.0,1.5310782
2342,114,3,2.0,1493,799000,0.0,0.56355584,0.0,0.0,2.3597143
3710,186,3,2.0,1779,759900,0.0,0.97997713,0.0,0.0,1.7573941
7191,304,3,1.0,960,299900,0.0,1.2463385,0.0,0.0,2.0979352
1085,267,5,3.0,2165,355000,0.0,0.83516204,0.0,0.0,1.537254
8643,299,3,3.0,2783,832500,0.0,0.81306183,0.0,0.0,2.1974602
102,122,3,2.1,1558,295000,0.0,0.49252114,0.0,0.0,1.5426742
6762,414,3,2.0,1479,229900,0.0,1.9633613,0.0,0.0,3.2863169
6084,300,3,3.0,3097,699900,0.0,0.59041554,0.0,0.0,1.3796566
1414,264,4,2.0,1334,499000,0.0,1.149648,0.0,0.0,0.31754392
11102,370,3,2.0,1622,523900,0.0,0.9438863,0.0,0.0,0.27245593
2021,244,5,3.0,2160,689900,0.0,5.983802,0.0,0.0,0.78624177
6170,87,4,4.0,3197,764900,0.0,1.6347208,0.0,0.0,6.4387407
10126,320,4,2.0,1571,649500,0.0,1.6807646,0.0,0.0,1.8352417
5071,5,4,3.0,2303,399000,0.0,1.5778354,0.0,0.0,1.7898538
10718,171,5,4.0,3805,975000,0.0,0.29632246,0.0,0.0,1.7813457
8889,8,5,5.0,3825,1150000,0.0,0.6527495,0.0,0.0,1.3987869
11595,336,4,2.1,1969,448500,0.0,0.35657012,0.0,0.0,0.43622008
3115,288,3,1.1,1407,525000,0.0,1.0023414,0.0,0.0,1.3202915
4394,101,3,2.0,1574,239900,0.0,0.495941,0.0,0.0,0.5974208
3780,90,3,2.0,1867,799888,0.0,0.7965907,0.0,0.0,1.7374784
4165,266,3,3.1,3087,1195000,0.0,0.94922936,0.0,0.0,1.5277933
5561,87,4,3.0,3086,570000,0.0,1.32938,0.0,0.0,2.4257808
11759,238,5,3.0,3113,1149950,0.0,1.0062138,0.0,0.0,1.9865661
10810,287,4,2.1,1768,998500,0.0,0.11995602,0.0,0.0,0.0
5038,213,4,2.0,2088,399900,0.0,1.3728468,0.0,0.0,2.093781
4351,14,2,1.0,784,199000,0.0,1.3924646,0.0,0.0,0.3462431
357,221,4,5.1,3677,1329900,0.0,0.75271547,0.0,0.0,1.641211
12473,352,4,3.0,2902,999999,0.0,1.2548735,0.0,0.0,1.3345517
5440,310,3,3.0,2059,524900,0.0,0.5253054,0.0,0.0,1.3146358
7093,214,3,2.0,1295,355000,0.0,2.1355033,0.0,0.0,2.015296
5556,87,5,3.0,2268,549999,0.0,0.6955343,0.0,0.0,0.50239277
2417,323,3,2.0,1952,850000,0.0,0.7018705,0.0,0.0,0.5741693
6067,368,5,2.1,2580,739000,0.0,1.4893187,0.0,0.0,2.2173223
10633,115,5,4.0,3460,979000,0.0,1.4978526,0.0,0.0,2.110404
10899,335,4,3.1,3412,1595000,0.0,1.0641472,0.0,0.0,1.6108971
12348,372,5,3.0,2258,799000,0.0,1.2866956,0.0,0.0,1.540315
2954,181,2,1.1,953,199900,0.0,0.6516866,0.0,0.0,1.6615096
2992,181,2,2.0,1009,265000,0.0,1.1874108,0.0,0.0,1.757106
5958,266,3,2.0,1431,719000,0.0,1.5066662,0.0,0.0,1.6504135
2218,247,3,3.0,2332,730000,0.0,1.2414447,0.0,0.0,1.4730482
4618,26,3,2.0,1449,275000,0.0,1.4823921,0.0,0.0,1.7463635
8332,299,5,2.1,2862,695000,0.0,0.58661824,0.0,0.0,0.10159765
5337,64,3,2.1,2324,535000,0.0,2.8159063,0.0,0.0,3.0401344
4459,101,3,2.0,1588,254988,0.0,1.0731385,0.0,0.0,2.2392178
7747,119,4,2.1,2408,515000,0.0,0.885597,0.0,0.0,1.8917086
7920,78,4,2.0,1209,575000,0.0,1.2254038,0.0,0.0,2.0218866
3470,331,4,2.0,1620,694900,0.0,1.4106352,0.0,0.0,0.05006607
11490,60,4,4.1,2536,799000,0.0,0.0,0.0,0.0,0.0
6850,160,1,1.0,600,299000,0.0,0.9110347,0.0,0.0,0.6192558
3844,259,4,3.0,2190,850000,0.0,1.0477433,0.0,0.0,1.3710281
8724,299,4,3.1,2681,929900,0.0,1.2102818,0.0,0.0,1.4140235
10939,21,2,1.0,784,399000,0.0,1.2560694,0.0,0.0,7.209972
4295,233,5,4.1,5732,1695000,0.0,0.915971,0.0,0.0,1.4619838
9224,320,2,1.0,676,339900,0.0,1.8446113,0.0,0.0,0.63059175
8183,201,4,2.1,2592,615000,0.0,0.0,0.0,0.0,1.6533629
8370,182,4,3.0,2260,659000,0.0,0.08781561,0.0,0.0,0.13281542
11519,134,3,2.0,2528,899000,0.0,1.0513363,0.0,0.0,1.2203059
11434,230,4,2.1,2446,839000,0.0,1.3173711,0.0,0.0,2.3454416
11308,370,3,2.1,1955,710000,0.0,1.4338969,0.0,0.0,4.7867265
5547,87,3,2.1,2367,579900,0.0,0.75458354,0.0,0.0,0.62653923
7209,92,3,2.1,2036,393000,0.0,1.9488788,0.0,0.0,2.8843894
11467,370,3,2.2,2504,879900,0.0,0.44351888,0.0,0.0,0.16093782
11384,242,4,3.0,2300,799000,0.0,0.0,0.0,0.0,1.539494
12084,390,4,3.0,1988,589900,0.0,1.7392511,0.0,0.0,2.0797813
8410,79,4,3.0,2995,699000,0.0,0.55976135,0.0,0.0,0.75542533
747,267,3,2.0,2000,285000,0.0,1.4855552,0.0,0.0,3.7410471
9567,256,3,2.1,1233,550000,0.0,0.7075205,0.0,0.0,0.15704715
6575,182,4,3.0,4276,1199000,0.0,1.9299839,0.0,0.0,5.352136
3111,343,2,2.0,1150,469000,0.0,5.3228993,0.0,0.0,7.76348
4012,377,5,3.0,2600,995000,0.0,1.3929985,0.0,0.0,2.4251695
11967,59,2,2.0,1422,442000,0.0,1.4472319,0.0,0.0,1.6501943
1350,125,2,1.0,966,495000,0.0,1.1063097,0.0,0.0,0.042058103
1139,267,3,3.0,2260,375000,0.0,0.47199535,0.0,0.0,1.1493087
1078,31,3,1.0,771,389900,0.0,0.264173,0.0,0.0,0.0
221,122,3,3.0,2389,389000,0.0,0.90291554,0.0,0.0,0.11195622
8211,222,4,3.0,2379,625000,0.0,1.5881214,0.0,0.0,5.561865
5362,87,3,2.0,2137,510000,0.0,0.86933655,0.0,0.0,1.7074208
1978,395,4,3.0,1958,699888,0.0,0.36152998,0.0,0.0,1.7688593
457,301,4,4.1,3583,1888000,0.0,0.92429644,0.0,0.0,1.3789586
9973,109,4,2.1,2082,649900,0.0,1.0428221,0.0,0.0,2.2104561
10009,296,5,3.0,2478,684842,0.0,0.95321244,0.0,0.0,0.27047873
10680,80,4,3.1,3140,950000,0.0,0.5006586,0.0,0.0,1.717633
333,111,6,3.0,3129,995900,0.0,0.61483145,0.0,0.0,0.7878076
9319,320,3,2.0,984,430000,0.0,1.2991494,0.0,0.0,0.23257391
11931,261,4,3.1,2944,1650000,0.0,0.8788823,0.0,0.0,1.6395328
3372,12,6,1.0,2675,699900,0.0,1.607616,0.0,0.0,1.7961191
7745,411,3,2.0,1992,550000,0.0,1.6688094,0.0,0.0,5.5089116
6240,310,5,3.0,3282,799000,0.0,1.0235794,0.0,0.0,4.348103
8221,182,5,3.0,1848,625000,0.0,0.81112397,0.0,0.0,4.344849
11170,242,2,2.0,1429,625000,0.0,0.4589072,0.0,0.0,1.5569253
8644,414,4,4.1,3092,860000,0.0,0.0,0.0,0.0,1.5119942
12305,390,4,2.1,2176,699999,0.0,1.0456586,0.0,0.0,2.2199824
2470,376,3,2.0,1429,839000,0.0,0.6642411,0.0,0.0,0.36697045
10358,115,6,3.1,3632,799000,0.0,0.4306689,0.0,0.0,0.41496176
3088,412,3,1.1,1190,470000,0.0,1.0885677,0.0,0.0,0.12632576
1740,248,3,2.0,1341,565000,0.0,1.6682378,0.0,0.0,1.6697433
9060,256,3,3.1,1850,1795000,0.0,0.43575203,0.0,0.0,0.16040112
9794,320,4,2.0,1693,599000,0.0,1.6900034,0.0,0.0,1.7528781
6909,15,5,3.0,2033,294888,0.0,0.90334374,0.0,0.0,0.005766809
70,24,2,1.0,991,219900,0.0,2.3074548,0.0,0.0,1.4982342
4139,175,3,4.1,3001,1275000,0.0,0.5434885,0.0,0.0,1.7905042
1955,245,3,2.0,1160,649900,0.0,0.9910781,0.0,0.0,1.7245297
4829,233,3,3.0,2030,400000,0.0,1.5933458,0.0,0.0,1.7710781
8536,304,4,3.0,3105,790000,0.0,0.9799333,0.0,0.0,1.4580718
9497,109,2,2.1,1526,495000,0.0,1.6478312,0.0,0.0,1.837372
2453,225,3,2.0,1559,825000,0.0,1.5234668,0.0,0.0,3.0939074
7559,145,4,2.1,2181,469000,0.0,0.66437566,0.0,0.0,1.2442096
1373,84,4,2.0,1445,505000,0.0,1.0687903,0.0,0.0,5.4425225
9578,115,3,2.0,1386,529000,0.0,1.4172612,0.0,0.0,1.9055301
7342,391,5,3.0,3682,388888,0.0,0.7113533,0.0,0.0,0.48527312
3532,124,3,2.1,1519,748000,0.0,2.22499,0.0,0.0,1.755172
3702,89,4,3.0,1825,790000,0.0,1.4045765,0.0,0.0,0.7571125
4870,278,3,2.0,1871,365000,0.0,1.9833808,0.0,0.0,1.8993641
1844,192,3,2.0,1205,599900,0.0,1.3341472,0.0,0.0,1.8307766
3418,331,4,3.0,1972,649999,0.0,1.5936042,0.0,0.0,4.285318
3540,259,4,2.0,1662,699000,0.0,0.8273217,0.0,0.0,1.6185666
6958,318,2,1.0,998,269000,0.0,0.29395765,0.0,0.0,0.2568319
12170,349,3,2.0,1679,620000,0.0,1.1770608,0.0,0.0,1.8641146
5146,33,4,2.0,1536,415000,0.0,0.7874836,0.0,0.0,0.34235147
9054,320,5,4.1,4358,1500000,0.0,1.4671679,0.0,0.0,1.8697481
11883,257,3,3.0,2825,1750000,0.0,0.0,0.0,0.0,1.5975908
12301,349,5,3.1,2695,729999,0.0,0.26409885,0.0,0.0,0.2926583
1250,193,3,2.0,2135,438390,0.0,1.517197,0.0,0.0,2.5155468
10732,384,5,4.1,4626,999000,0.0,1.6910238,0.0,0.0,1.8138415
12198,390,3,3.0,2141,599500,0.0,6.6995506,0.0,0.0,0.086403325
1595,6,2,1.0,817,525000,0.0,1.1654098,0.0,0.0,0.5434485
2993,181,2,2.0,1010,295000,0.0,1.3361952,0.0,0.0,1.558776
5245,87,4,2.0,1592,480000,0.0,0.36870396,0.0,0.0,0.35119423
101,312,3,2.0,1687,260000,0.0,1.1561022,0.0,0.0,1.8785429
8923,320,4,3.1,4637,1249000,0.0,1.7997999,0.0,0.0,3.9312167
5900,368,4,3.0,3371,697900,0.0,1.6971365,0.0,0.0,1.775212
7615,79,3,2.0,1299,469000,0.0,1.9633173,0.0,0.0,1.791267
1197,207,3,1.0,1224,410000,0.0,1.1662363,0.0,0.0,0.5037097
11709,261,3,2.1,1800,1319000,0.0,1.404677,0.0,0.0,1.7565594
6109,278,6,3.1,3358,785000,0.0,1.2995875,0.0,0.0,1.5328878
5610,405,4,2.1,3588,598000,0.0,1.8290249,0.0,0.0,6.8568416
9717,116,4,3.0,2761,599900,0.0,0.97516114,0.0,0.0,1.188268
6620,15,8,5.1,9497,1700000,0.0,1.5202086,0.0,0.0,2.2316446
3154,331,3,1.1,1009,549900,0.0,6.2260756,0.0,0.0,0.5247797
8618,381,3,4.2,2450,875000,0.0,0.99932957,0.0,0.0,1.7846185
8459,38,3,1.1,1716,749000,0.0,0.48971015,0.0,0.0,1.4119985
5858,243,4,2.0,1628,699000,0.0,1.4216498,0.0,0.0,2.1757648
7148,318,3,1.1,1341,324900,0.0,2.1467385,0.0,0.0,6.6868205
3988,402,4,2.1,2578,975000,0.0,1.5054616,0.0,0.0,2.065886
3852,49,4,2.1,2403,799000,0.0,1.7448429,0.0,0.0,1.6242332
4092,148,4,2.1,1698,975000,0.0,0.9266608,0.0,0.0,0.4381068
533,165,3,4.0,2616,1645000,0.0,1.1423595,0.0,0.0,1.522525
11076,230,2,1.1,880,500000,0.0,0.3401749,0.0,0.0,0.3394423
4509,14,3,2.0,1668,299000,0.0,2.5764184,0.0,0.0,1.899942
6343,368,5,4.0,3794,795000,0.0,1.6457343,0.0,0.0,1.6292889
6512,9,6,4.1,4987,1200000,0.0,0.67045635,0.0,0.0,1.4918972
5865,265,3,3.1,3026,689000,0.0,0.94209737,0.0,0.0,1.7028246
11466,22,3,2.1,1830,899000,0.0,1.2224263,0.0,0.0,0.6161474
1166,204,3,2.0,1197,425000,0.0,0.38860512,0.0,0.0,0.35378546
5032,185,4,3.0,2499,449999,0.0,1.3397082,0.0,0.0,2.066166
19,122,3,2.1,1760,235000,0.0,0.26928788,0.0,0.0,0.0
4450,362,2,2.0,1367,255000,0.0,1.1380697,0.0,0.0,0.07306906
2620,75,4,3.0,2888,989000,0.0,0.95221007,0.0,0.0,1.5855154
2390,207,3,1.1,1008,879000,0.0,0.56228334,0.0,0.0,1.3701705
5202,213,4,3.0,2467,459900,0.0,1.9277151,0.0,0.0,1.7371894
9932,116,3,2.1,2284,609000,0.0,1.6752388,0.0,0.0,1.2778357
2447,176,4,2.1,2563,799000,0.0,1.7872918,0.0,0.0,6.563349
2543,364,4,5.0,3343,995000,0.0,0.62656486,0.0,0.0,0.6995759
7231,258,2,2.0,882,379000,0.0,1.2828172,0.0,0.0,2.2093961
9851,109,3,2.1,1596,589000,0.0,0.633069,0.0,0.0,0.6204225
4049,169,7,4.0,3426,949000,0.0,1.037067,0.0,0.0,1.9068453
321,410,3,3.0,2338,1095000,0.0,0.5448248,0.0,0.0,1.633757
744,267,3,2.0,1190,275000,0.0,1.0636381,0.0,0.0,0.9858614
12417,261,4,2.1,2649,825000,0.0,1.335512,0.0,0.0,0.7052188
8030,119,5,3.0,3425,585000,0.0,0.8814984,0.0,0.0,1.7074656
970,193,3,2.0,1704,337900,0.0,1.4853017,0.0,0.0,2.3430567
839,207,2,1.0,620,350000,0.0,4.099108,0.0,0.0,0.706391
5912,265,3,2.2,2929,649000,0.0,0.37113973,0.0,0.0,1.4223403
7387,258,3,2.1,1379,415000,0.0,0.47238597,0.0,0.0,1.5928987
8184,182,4,3.1,2751,599900,0.0,0.035572056,0.0,0.0,0.5406716
10870,326,5,4.0,3788,1895000,0.0,0.2894957,0.0,0.0,1.4651333
5616,368,5,4.0,3610,565000,0.0,0.52484787,0.0,0.0,0.07441312
11285,275,3,2.1,2544,695000,0.0,1.5844235,0.0,0.0,4.693433
6444,153,3,3.1,3300,998900,0.0,0.47262383,0.0,0.0,1.4101232
3166,169,3,2.0,1200,550000,0.0,0.3749159,0.0,0.0,0.30564928
263,282,3,2.0,2150,495500,0.0,0.7471781,0.0,0.0,1.9989686
10413,197,3,1.0,988,749000,0.0,1.1068728,0.0,0.0,1.9686052
12438,261,4,3.1,2624,829000,0.0,0.7916861,0.0,0.0,2.0277386
8462,78,4,2.1,2130,749000,0.0,2.8893683,0.0,0.0,0.7192284
12503,257,3,2.0,1732,899000,0.0,1.3795522,0.0,0.0,2.1992345
5665,64,5,3.1,3327,599000,0.0,1.4998564,0.0,0.0,2.2647943
10500,109,4,2.1,3229,829900,0.0,1.5111123,0.0,0.0,1.3269477
473,389,3,2.0,1250,1550000,0.0,5.738897,0.0,0.0,0.7121068
8986,116,4,4.1,4080,1695000,0.0,0.6984154,0.0,0.0,1.5173467
10712,394,4,3.1,3129,899900,0.0,0.37031835,0.0,0.0,0.3398577
10341,320,4,3.0,1799,769000,0.0,0.6021317,0.0,0.0,1.4708968
2087,398,4,2.0,1765,669000,0.0,0.86167234,0.0,0.0,0.35187143
2527,301,4,2.0,1909,949000,0.0,1.8318394,0.0,0.0,2.056149
5646,278,4,2.0,2768,650000,0.0,0.6012667,0.0,0.0,2.106858
12312,261,5,3.0,2338,715000,0.0,1.116469,0.0,0.0,1.9871925
10671,294,4,3.0,3037,955000,0.0,0.63485336,0.0,0.0,0.6571245
9761,80,3,2.1,1559,545000,0.0,0.95772004,0.0,0.0,1.3391688
3599,218,3,2.0,1472,729000,0.0,1.6730857,0.0,0.0,1.6103077
7213,140,7,4.0,3617,350000,0.0,0.43374118,0.0,0.0,0.52195144
7613,258,4,2.1,1810,474900,0.0,1.2686564,0.0,0.0,2.3412492
9928,340,6,3.1,2866,619000,0.0,0.22561653,0.0,0.0,0.14532822
7709,258,5,2.1,2903,544900,0.0,1.0438238,0.0,0.0,1.8851484
6209,216,5,3.0,3715,749000,0.0,0.8075157,0.0,0.0,0.53657305
1562,103,2,1.0,940,499900,0.0,0.82626,0.0,0.0,1.530084
9725,394,4,2.1,1757,567000,0.0,1.2184997,0.0,0.0,1.8418983
10722,115,5,3.1,3974,999000,0.0,1.1075441,0.0,0.0,1.6216726
9511,276,2,2.0,1779,449000,0.0,0.202424,0.0,0.0,2.0816739
2666,89,4,4.1,3417,1368888,0.0,1.0035973,0.0,0.0,1.886399
8978,115,6,6.1,8897,1500000,0.0,0.7081048,0.0,0.0,0.3015687
3680,218,4,3.0,2050,775000,0.0,1.7435654,0.0,0.0,4.176643
3817,331,3,2.0,1600,819000,0.0,0.4700562,0.0,0.0,0.31330764
2864,179,5,4.1,4685,1899000,0.0,1.459666,0.0,0.0,1.929424
1275,354,2,2.0,1318,410000,0.0,0.7666326,0.0,0.0,2.153687
4308,368,4,3.1,3570,1550000,0.0,1.863168,0.0,0.0,6.254297
5405,233,5,3.0,3948,509900,0.0,0.38799715,0.0,0.0,0.47215137
3105,331,2,1.0,824,489900,0.0,1.229449,0.0,0.0,0.5679049
5833,300,4,2.1,3075,649000,0.0,1.0368487,0.0,0.0,1.7133522
10878,230,4,3.1,3282,1598000,0.0,0.03921202,0.0,0.0,0.2087819
11353,18,4,2.1,1674,730000,0.0,1.2030419,0.0,0.0,2.3842819
2183,6,2,2.0,1177,718000,0.0,0.8695842,0.0,0.0,1.6351277
1470,267,5,3.0,3468,499990,0.0,1.3531761,0.0,0.0,1.6113474
3578,259,3,2.1,1582,699889,0.0,1.0259562,0.0,0.0,1.7620205
3279,12,3,1.1,1513,615000,0.0,1.3401666,0.0,0.0,1.7211593
1121,267,4,3.0,1610,379900,0.0,1.1596168,0.0,0.0,2.0403004
10610,46,3,3.0,2725,795000,0.0,0.5842368,0.0,0.0,1.5034612
3160,343,2,2.0,1200,499000,0.0,0.5135001,0.0,0.0,0.5153793
5805,175,3,3.1,2977,659000,0.0,0.61311,0.0,0.0,1.3475775
12443,291,3,2.1,1544,825000,0.0,0.7879532,0.0,0.0,0.34340286
6200,266,3,2.0,1954,774500,0.0,1.1390231,0.0,0.0,0.5287884
8131,78,3,2.1,1878,625000,0.0,1.5609626,0.0,0.0,1.9667016
2932,343,2,1.0,900,239800,0.0,0.33900535,0.0,0.0,1.948408
8168,381,4,2.1,2224,629000,0.0,0.8159483,0.0,0.0,0.016255796
95,312,3,2.0,1735,295000,0.0,0.7728834,0.0,0.0,0.52113473
11702,401,2,2.0,1609,1125000,0.0,0.8898521,0.0,0.0,1.6508157
